timestamp,t0,t2,v0,v2
1697579397.8924446,-273.15,+21.367,-0.1201,+0.5723
1697579398.4324093,-273.15,+21.367,-0.1381,+0.5723
1697579398.9563134,-273.15,+21.368,-0.1358,+0.5723
1697579399.4758973,-273.15,+21.368,-0.1328,+0.5723
1697579399.998614,-273.15,+21.368,-0.1245,+0.5723
1697579400.5156384,-273.15,+21.368,-0.1261,+0.5723
1697579401.038677,-273.15,+21.367,-0.1237,+0.5723
1697579401.5608578,-273.15,+21.367,-0.1207,+0.5723
1697579402.080956,-273.15,+21.367,-0.1215,+0.5723
1697579402.6089566,-273.15,+21.367,-0.1168,+0.5723
1697579403.1335762,-273.15,+21.367,-0.1085,+0.5723
1697579403.653433,-273.15,+21.367,-0.1150,+0.5723
1697579404.171754,-273.15,+21.367,-0.1412,+0.5723
1697579404.6979015,-273.15,+21.367,-0.1452,+0.5723
1697579405.2223449,-273.15,+21.367,-0.1403,+0.5723
1697579405.7435517,-273.15,+21.367,-0.1090,+0.5723
1697579406.2634425,-273.15,+21.367,-0.1338,+0.5723
1697579406.7793832,-273.15,+21.367,-0.1346,+0.5723
1697579407.3022175,-273.15,+21.367,-0.1185,+0.5723
1697579407.8207273,-273.15,+21.367,-0.1063,+0.5723
1697579408.3442454,-273.15,+21.367,-0.1220,+0.5723
1697579408.8612964,-273.15,+21.368,-0.0965,+0.5723
1697579409.3795457,-273.15,+21.368,-0.1056,+0.5723
1697579409.8975222,-273.15,+21.367,-0.1085,+0.5723
1697579410.4283793,-273.15,+21.367,-0.1181,+0.5723
1697579410.946335,-273.15,+21.368,-0.1391,+0.5723
1697579411.4689403,-273.15,+21.367,-0.1359,+0.5723
1697579411.989204,-273.15,+21.368,-0.1280,+0.5723
1697579412.514977,-273.15,+21.367,-0.1303,+0.5723
1697579413.0388992,-273.15,+21.367,-0.1339,+0.5723
